"","X","individual.identifier","timestamp","location.lat","location.long"
"1254",1254,"Val","2022-09-24 15:00:09",32.218508,-111.001004
"1255",1255,"Val","2022-09-25 04:00:27",32.213811,-110.995034
"1256",1256,"Val","2022-09-25 17:00:09",32.217076,-111.014959
"1257",1257,"Val","2022-09-25 19:00:08",32.209986,-111.019902
"1258",1258,"Val","2022-09-25 21:00:09",32.22251,-111.02246
"1259",1259,"Val","2022-09-25 23:00:17",32.222414,-111.022251
"1260",1260,"Val","2022-09-26 03:00:21",32.222428,-111.022716
"1261",1261,"Val","2022-09-26 05:00:23",32.222358,-111.022685
"1262",1262,"Val","2022-09-26 07:00:26",32.224088,-111.024218
"1263",1263,"Val","2022-09-26 09:00:10",32.228558,-111.021119
"1264",1264,"Val","2022-09-26 11:00:10",32.224738,-111.011666
"1265",1265,"Val","2022-09-26 13:00:07",32.213218,-111.011998
"1266",1266,"Val","2022-09-26 15:00:09",32.208771,-110.99566
"1267",1267,"Val","2022-09-26 17:00:11",32.212161,-110.983322
"1268",1268,"Val","2022-09-26 19:00:08",32.231873,-110.984976
"1269",1269,"Val","2022-09-26 21:00:13",32.224345,-110.981748
"1270",1270,"Val","2022-09-26 23:00:13",32.222674,-110.981831
"1271",1271,"Val","2022-09-27 01:00:19",32.223236,-110.98182
"1272",1272,"Val","2022-09-27 03:00:21",32.217957,-110.982411
"1273",1273,"Val","2022-09-27 05:00:14",32.211644,-110.984598
"1274",1274,"Val","2022-09-27 09:00:16",32.208114,-110.988732
"1275",1275,"Val","2022-09-27 11:00:17",32.208012,-110.988668
"1276",1276,"Val","2022-09-27 13:00:09",32.209484,-110.991733
"1277",1277,"Val","2022-09-27 15:00:09",32.218662,-110.991826
"1278",1278,"Val","2022-09-27 17:00:10",32.222666,-110.998433
"1279",1279,"Val","2022-09-27 19:00:17",32.229633,-111.004829
"1280",1280,"Val","2022-09-27 21:00:09",32.234486,-111.008606
"1281",1281,"Val","2022-09-28 10:00:09",32.218488,-111.003171
"1282",1282,"Val","2022-09-28 11:00:36",32.21737,-111.002764
"1283",1283,"Val","2022-09-28 23:00:13",32.217202,-110.995515
"1284",1284,"Val","2022-09-29 12:00:09",32.208682,-110.997786
"1285",1285,"Val","2022-09-30 01:00:13",32.236168,-111.015103
"1286",1286,"Val","2022-09-30 14:00:08",32.226979,-111.005342
"1287",1287,"Val","2022-10-02 05:00:12",32.217168,-110.994087
"1288",1288,"Val","2022-10-02 18:00:10",32.213241,-111.020913
"1289",1289,"Val","2022-10-03 09:00:08",32.224228,-111.006262
"1290",1290,"Val","2022-10-03 11:00:14",32.220437,-111.005876
"1291",1291,"Val","2022-10-03 13:00:27",32.220061,-111.005044
"1292",1292,"Val","2022-10-03 15:00:09",32.220042,-111.004991
"1293",1293,"Val","2022-10-03 19:00:12",32.205135,-110.992412
"1294",1294,"Val","2022-10-03 23:00:08",32.208179,-110.988655
"1295",1295,"Val","2022-10-04 01:00:10",32.215323,-110.982021
"1296",1296,"Val","2022-10-04 03:00:11",32.21559,-110.982022
"1297",1297,"Val","2022-10-04 05:00:09",32.222392,-110.982323
"1298",1298,"Val","2022-10-04 09:00:11",32.222143,-110.981749
"1299",1299,"Val","2022-10-04 15:00:10",32.211429,-110.99234
"1300",1300,"Val","2022-10-04 17:00:07",32.209838,-110.993774
"1301",1301,"Val","2022-10-04 19:00:09",32.209849,-111.006262
"1302",1302,"Val","2022-10-04 21:00:09",32.202969,-111.010665
"1303",1303,"Val","2022-10-04 23:00:10",32.201447,-111.008826
"1304",1304,"Val","2022-10-05 01:00:09",32.200352,-111.009675
"1305",1305,"Val","2022-10-05 03:00:11",32.203223,-111.013125
"1306",1306,"Val","2022-10-05 05:00:16",32.204805,-111.023491
"1307",1307,"Val","2022-10-05 07:00:11",32.21418,-111.016725
"1308",1308,"Val","2022-10-05 09:00:10",32.218046,-111.010136
"1309",1309,"Val","2022-10-05 15:01:42",32.223893,-110.998043
"1310",1310,"Val","2022-10-06 00:00:08",32.224859,-111.000049
"1311",1311,"Val","2022-10-06 13:00:09",32.222567,-111.013449
"1312",1312,"Val","2022-10-07 02:00:25",32.204129,-110.996861
"1313",1313,"Val","2022-10-08 04:00:21",32.229172,-111.003159
"1314",1314,"Val","2022-10-08 17:00:08",32.208212,-110.987513
"1315",1315,"Val","2022-10-09 06:00:09",32.203491,-111.009518
"1316",1316,"Val","2022-10-09 19:00:07",32.20852,-110.990805
"1317",1317,"Val","2022-10-10 08:00:13",32.215665,-110.995892
"1318",1318,"Val","2022-10-10 21:00:09",32.222499,-111.02225
"1319",1319,"Val","2022-10-11 09:00:09",32.229394,-111.019796
"1320",1320,"Val","2022-10-11 11:00:10",32.229369,-111.019798
"1321",1321,"Val","2022-10-11 13:00:10",32.236194,-111.016892
"1322",1322,"Val","2022-10-11 15:00:09",32.225217,-111.000755
"1323",1323,"Val","2022-10-11 17:00:23",32.215853,-110.995684
"1324",1324,"Val","2022-10-11 19:00:08",32.213762,-111.006657
"1325",1325,"Val","2022-10-11 21:00:14",32.214867,-111.008371
"1326",1326,"Val","2022-10-11 23:00:08",32.214795,-111.008595
"1327",1327,"Val","2022-10-12 01:00:15",32.214718,-111.00857
"1328",1328,"Val","2022-10-12 03:00:11",32.214618,-111.008852
"1329",1329,"Val","2022-10-12 05:00:13",32.215185,-111.009436
"1330",1330,"Val","2022-10-12 09:00:09",32.215149,-111.009476
"1331",1331,"Val","2022-10-12 11:00:08",32.212078,-111.021186
"1332",1332,"Val","2022-10-12 13:00:12",32.209488,-111.018557
"1333",1333,"Val","2022-10-12 15:00:14",32.208355,-111.016656
"1334",1334,"Val","2022-10-12 17:00:07",32.210183,-111.004788
"1335",1335,"Val","2022-10-12 19:00:38",32.215728,-110.995844
"1336",1336,"Val","2022-10-12 21:00:08",32.217231,-110.993962
"1337",1337,"Val","2022-10-12 23:00:10",32.215373,-110.993413
"1338",1338,"Val","2022-10-13 01:00:09",32.214971,-110.993712
"1339",1339,"Val","2022-10-13 14:00:09",32.208415,-110.983898
"1340",1340,"Val","2022-10-14 16:00:08",32.217096,-111.011851
"1341",1341,"Val","2022-10-15 05:00:15",32.221002,-111.020157
"1342",1342,"Val","2022-10-15 18:00:08",32.206907,-110.989869
"1343",1343,"Val","2022-10-16 20:00:10",32.21823,-111.008039
"1344",1344,"Val","2022-10-17 09:00:09",32.225488,-111.000796
"1345",1345,"Val","2022-10-18 11:00:09",32.210811,-111.007712
"1346",1346,"Val","2022-10-18 13:00:11",32.204426,-111.001566
"1347",1347,"Val","2022-10-18 15:00:06",32.208582,-110.983951
"1348",1348,"Val","2022-10-18 17:00:11",32.208645,-110.983696
"1349",1349,"Val","2022-10-18 19:00:09",32.211907,-110.991022
"1350",1350,"Val","2022-10-18 23:00:09",32.210391,-110.994429
"1351",1351,"Val","2022-10-19 01:00:08",32.210388,-110.994424
"1352",1352,"Val","2022-10-19 03:00:11",32.210401,-110.994496
"1353",1353,"Val","2022-10-19 05:00:12",32.210507,-110.994437
"1354",1354,"Val","2022-10-19 09:00:08",32.20812,-111.001598
"1355",1355,"Val","2022-10-19 11:00:12",32.210062,-111.007746
"1356",1356,"Val","2022-10-19 13:00:10",32.21204,-111.021176
"1357",1357,"Val","2022-10-19 17:00:09",32.215278,-111.013849
"1358",1358,"Val","2022-10-19 19:00:08",32.221572,-111.020001
"1359",1359,"Val","2022-10-19 21:00:09",32.230471,-111.018569
"1360",1360,"Val","2022-10-19 23:01:05",32.230373,-111.016186
"1361",1361,"Val","2022-10-20 01:00:11",32.237261,-111.003339
"1362",1362,"Val","2022-10-20 03:00:08",32.237765,-111.007439
"1363",1363,"Val","2022-10-20 07:00:12",32.236169,-111.009858
"1364",1364,"Val","2022-10-20 09:00:09",32.227675,-111.012378
"1365",1365,"Val","2022-10-20 11:00:09",32.224206,-111.000033
"1366",1366,"Val","2022-10-20 13:00:06",32.211906,-110.987271
"1367",1367,"Val","2022-10-20 15:00:22",32.208851,-110.983836
"1368",1368,"Val","2022-10-21 04:00:26",32.214539,-111.008762
"1369",1369,"Val","2022-10-21 17:00:07",32.22001,-111.013018
"1370",1370,"Val","2022-10-22 06:00:10",32.214843,-110.994172
"1371",1371,"Val","2022-10-22 19:00:10",32.212457,-111.020078
"1372",1372,"Val","2022-10-23 08:00:19",32.212737,-111.016121
"1373",1373,"Val","2022-10-23 21:00:10",32.21364,-110.995319
"1374",1374,"Val","2022-10-24 10:00:10",32.216027,-111.001514
"1375",1375,"Val","2022-10-24 23:00:09",32.225931,-111.014005
"1376",1376,"Val","2022-10-25 12:00:10",32.220412,-110.99107
"1377",1377,"Val","2022-10-26 01:00:11",32.206771,-111.001431
"1378",1378,"Val","2022-10-26 05:00:15",32.203495,-111.008544
"1379",1379,"Val","2022-10-26 07:00:09",32.211093,-111.009819
"1380",1380,"Val","2022-10-26 09:00:14",32.211031,-111.009995
"1381",1381,"Val","2022-10-26 11:00:10",32.216192,-111.011314
"1382",1382,"Val","2022-10-26 13:00:12",32.225318,-110.999167
"1383",1383,"Val","2022-10-26 15:00:13",32.208419,-110.98397
"1384",1384,"Val","2022-10-26 17:00:10",32.208508,-110.987381
"1385",1385,"Val","2022-10-26 19:00:12",32.20795,-110.988827
"1386",1386,"Val","2022-10-26 21:00:09",32.210418,-110.994366
"1387",1387,"Val","2022-10-26 23:00:14",32.210405,-110.994467
"1388",1388,"Val","2022-10-27 01:00:11",32.210395,-110.99445
"1389",1389,"Val","2022-10-27 03:00:38",32.210439,-110.994449
"1390",1390,"Val","2022-10-27 07:00:08",32.210019,-110.994892
"1391",1391,"Val","2022-10-27 09:00:07",32.214155,-110.999889
"1392",1392,"Val","2022-10-27 11:00:11",32.216092,-111.008516
"1393",1393,"Val","2022-10-27 13:00:13",32.215488,-111.01088
"1394",1394,"Val","2022-10-27 15:00:15",32.215487,-111.01398
"1395",1395,"Val","2022-10-27 17:00:11",32.216172,-111.014064
"1396",1396,"Val","2022-10-27 19:00:14",32.218569,-111.017536
"1397",1397,"Val","2022-10-27 21:00:13",32.227722,-111.023525
"1398",1398,"Val","2022-10-27 23:00:15",32.230389,-111.013666
"1399",1399,"Val","2022-10-28 01:00:13",32.230297,-111.014038
"1400",1400,"Val","2022-10-28 03:00:21",32.230245,-111.01396
"1401",1401,"Val","2022-10-28 05:00:24",32.23405,-111.004858
"1402",1402,"Val","2022-10-28 18:00:05",32.203882,-111.00721
"1403",1403,"Val","2022-10-29 07:00:13",32.217501,-110.996597
"1404",1404,"Val","2022-10-29 20:00:09",32.210654,-111.000558
"1405",1405,"Val","2022-10-30 09:00:09",32.213656,-111.011261
"1406",1406,"Val","2022-10-30 22:00:08",32.211836,-110.99262
"1407",1407,"Val","2022-11-01 00:00:09",32.223527,-111.02327
"1408",1408,"Val","2022-11-01 13:00:09",32.212777,-110.989418
"1409",1409,"Val","2022-11-02 02:00:15",32.212722,-111.009863
"1410",1410,"Val","2022-11-02 15:00:08",32.207005,-111.006859
"1411",1411,"Val","2022-11-02 17:00:07",32.211803,-111.004115
"1412",1412,"Val","2022-11-02 19:00:13",32.214165,-111.003933
"1413",1413,"Val","2022-11-02 21:00:06",32.217673,-111.008577
"1414",1414,"Val","2022-11-02 23:00:07",32.217664,-111.008549
"1415",1415,"Val","2022-11-03 01:00:11",32.217674,-111.008566
"1416",1416,"Val","2022-11-03 05:00:26",32.217688,-111.008536
"1417",1417,"Val","2022-11-03 07:00:56",32.217059,-111.009073
"1418",1418,"Val","2022-11-03 09:00:14",32.216359,-111.013508
"1419",1419,"Val","2022-11-03 11:00:10",32.221598,-111.00642
"1420",1420,"Val","2022-11-03 13:00:10",32.215581,-111.000333
"1421",1421,"Val","2022-11-03 15:00:10",32.212259,-110.983321
"1422",1422,"Val","2022-11-03 17:00:09",32.205476,-110.989512
"1423",1423,"Val","2022-11-03 19:00:10",32.206956,-110.995677
"1424",1424,"Val","2022-11-03 21:00:12",32.21272,-111.009772
"1425",1425,"Val","2022-11-03 23:00:09",32.212693,-111.009855
"1426",1426,"Val","2022-11-04 01:00:13",32.212747,-111.009808
"1427",1427,"Val","2022-11-04 03:00:15",32.212828,-111.009918
"1428",1428,"Val","2022-11-04 05:00:08",32.212693,-111.009797
"1429",1429,"Val","2022-11-04 07:00:10",32.212726,-111.009868
"1430",1430,"Val","2022-11-04 09:00:11",32.209662,-111.008995
"1431",1431,"Val","2022-11-04 11:00:09",32.213469,-111.022727
"1432",1432,"Val","2022-11-04 13:00:14",32.226874,-111.014652
"1433",1433,"Val","2022-11-04 15:00:12",32.231243,-111.01218
"1434",1434,"Val","2022-11-04 17:00:08",32.225914,-110.999657
"1435",1435,"Val","2022-11-04 19:00:09",32.209198,-110.984755
"1436",1436,"Val","2022-11-05 08:00:09",32.211139,-110.994475
"1437",1437,"Val","2022-11-05 21:00:14",32.230299,-111.014167
"1438",1438,"Val","2022-11-06 10:00:09",32.209075,-110.991571
"1439",1439,"Val","2022-11-06 23:00:08",32.211781,-110.992599
"1440",1440,"Val","2022-11-07 12:00:19",32.209993,-111.004246
"1441",1441,"Val","2022-11-08 01:00:11",32.214049,-111.00716
"1442",1442,"Val","2022-11-08 14:00:09",32.210284,-111.010027
"1443",1443,"Val","2022-11-09 03:00:12",32.217318,-111.007955
"1444",1444,"Val","2022-11-09 16:00:11",32.209192,-110.984979
"1445",1445,"Val","2022-11-10 05:00:17",32.212649,-111.009744
"1446",1446,"Val","2022-11-10 07:00:11",32.212748,-111.009824
"1447",1447,"Val","2022-11-10 09:00:10",32.212935,-111.014847
"1448",1448,"Val","2022-11-10 11:00:51",32.213604,-111.011186
"1449",1449,"Val","2022-11-10 13:00:09",32.213293,-111.010317
"1450",1450,"Val","2022-11-10 15:00:08",32.216432,-111.011256
"1451",1451,"Val","2022-11-10 17:00:09",32.229785,-111.012531
"1452",1452,"Val","2022-11-10 19:00:08",32.224195,-111.003478
"1453",1453,"Val","2022-11-10 21:00:09",32.223129,-111.002767
"1454",1454,"Val","2022-11-10 23:00:09",32.223883,-110.998281
"1455",1455,"Val","2022-11-11 01:00:11",32.221519,-110.995983
"1456",1456,"Val","2022-11-11 03:00:12",32.220995,-110.995634
"1457",1457,"Val","2022-11-11 05:00:17",32.221122,-110.995709
"1458",1458,"Val","2022-11-11 07:00:08",32.219962,-110.996788
"1459",1459,"Val","2022-11-11 09:00:09",32.212168,-111.002897
"1460",1460,"Val","2022-11-11 11:00:09",32.204063,-110.99804
"1461",1461,"Val","2022-11-11 17:00:09",32.209153,-110.990399
"1462",1462,"Val","2022-11-11 19:00:11",32.209237,-110.990372
"1463",1463,"Val","2022-11-11 21:00:10",32.209135,-110.990371
"1464",1464,"Val","2022-11-11 23:00:07",32.211742,-110.992572
"1465",1465,"Val","2022-11-12 03:00:17",32.211848,-110.992635
"1466",1466,"Val","2022-11-12 07:00:08",32.212205,-110.994035
"1467",1467,"Val","2022-11-12 09:00:08",32.217597,-111.002261
"1468",1468,"Val","2022-11-12 22:00:08",32.214055,-110.986164
"1469",1469,"Val","2022-11-13 11:00:07",32.219832,-111.001955
"1470",1470,"Val","2022-11-14 00:00:12",32.223114,-111.022677
"1471",1471,"Val","2022-11-14 13:00:20",32.218112,-111.008458
"1472",1472,"Val","2022-11-15 02:00:10",32.202967,-111.01524
"1473",1473,"Val","2022-11-15 15:00:09",32.214285,-110.998755
"1474",1474,"Val","2022-11-16 04:00:14",32.21484,-111.008188
"1475",1475,"Val","2022-11-16 17:00:09",32.203582,-111.020602
"1476",1476,"Val","2022-11-17 06:00:25",32.214327,-111.010048
"1477",1477,"Val","2022-11-17 15:00:37",32.227777,-111.007206
"1478",1478,"Val","2022-11-17 19:00:10",32.213286,-110.984617
"1479",1479,"Val","2022-11-17 21:00:12",32.208737,-110.985766
"1480",1480,"Val","2022-11-17 23:00:10",32.211793,-110.99262
"1481",1481,"Val","2022-11-18 01:00:26",32.211895,-110.992466
"1482",1482,"Val","2022-11-18 07:00:08",32.211788,-110.99263
"1483",1483,"Val","2022-11-18 09:00:09",32.210346,-111.004397
"1484",1484,"Val","2022-11-18 11:00:11",32.210494,-111.007564
"1485",1485,"Val","2022-11-18 15:00:09",32.206335,-111.023729
"1486",1486,"Val","2022-11-18 17:00:08",32.203259,-111.01284
"1487",1487,"Val","2022-11-18 19:00:08",32.209763,-111.00827
"1488",1488,"Val","2022-11-18 21:00:08",32.213388,-111.008059
"1489",1489,"Val","2022-11-18 23:00:12",32.213334,-111.008093
"1490",1490,"Val","2022-11-19 01:00:25",32.213365,-111.008047
"1491",1491,"Val","2022-11-19 03:00:19",32.21353,-111.007931
"1492",1492,"Val","2022-11-19 07:00:09",32.213476,-111.008471
"1493",1493,"Val","2022-11-19 09:00:07",32.216552,-111.003489
"1494",1494,"Val","2022-11-19 11:00:10",32.220254,-111.001751
"1495",1495,"Val","2022-11-19 15:00:07",32.227409,-111.024977
"1496",1496,"Val","2022-11-19 17:00:10",32.218304,-111.025534
"1497",1497,"Val","2022-11-19 19:00:08",32.209782,-111.022782
"1498",1498,"Val","2022-11-19 21:00:06",32.215739,-111.017906
"1499",1499,"Val","2022-11-20 12:00:09",32.209273,-111.005524
"1500",1500,"Val","2022-11-21 14:00:07",32.22211,-111.009198
"1501",1501,"Val","2022-11-22 16:00:17",32.20798,-110.988783
"1502",1502,"Val","2022-11-23 05:00:25",32.217912,-111.008505
"1503",1503,"Val","2022-11-23 18:00:09",32.205966,-111.011975
"1504",1504,"Val","2022-11-24 07:00:22",32.215738,-111.006584
"1505",1505,"Val","2022-11-24 19:00:38",32.225985,-110.999663
"1506",1506,"Val","2022-11-24 20:00:09",32.222386,-110.996414
"1507",1507,"Val","2022-11-25 09:00:09",32.206916,-110.990033
"1508",1508,"Val","2022-11-25 11:00:11",32.208361,-110.984363
"1509",1509,"Val","2022-11-25 13:00:08",32.209144,-110.984923
"1510",1510,"Val","2022-11-25 15:00:25",32.209128,-110.984991
"1511",1511,"Val","2022-11-25 17:00:15",32.209041,-110.98487
"1512",1512,"Val","2022-11-25 19:00:15",32.208226,-111.006011
"1513",1513,"Val","2022-11-25 21:00:07",32.214295,-111.00991
"1514",1514,"Val","2022-11-25 23:00:10",32.21458,-111.008643
"1515",1515,"Val","2022-11-26 01:00:25",32.214877,-111.008156
"1516",1516,"Val","2022-11-26 03:00:11",32.214977,-111.0082
"1517",1517,"Val","2022-11-26 05:00:20",32.214862,-111.008173
"1518",1518,"Val","2022-11-26 07:00:08",32.214928,-111.008452
"1519",1519,"Val","2022-11-26 09:00:07",32.218172,-111.008552
"1520",1520,"Val","2022-11-26 11:00:11",32.218048,-111.016542
"1521",1521,"Val","2022-11-26 13:00:12",32.217116,-111.022599
"1522",1522,"Val","2022-11-26 15:00:13",32.214682,-111.02344
"1523",1523,"Val","2022-11-26 17:00:09",32.203281,-111.016347
"1524",1524,"Val","2022-11-26 19:00:08",32.202786,-111.006989
"1525",1525,"Val","2022-11-26 21:00:09",32.20849,-111.006067
"1526",1526,"Val","2022-11-26 23:00:05",32.21414,-111.007404
"1527",1527,"Val","2022-11-27 05:00:15",32.214115,-111.007594
"1528",1528,"Val","2022-11-27 07:00:10",32.214354,-111.00697
"1529",1529,"Val","2022-11-27 09:00:17",32.214607,-110.998972
"1530",1530,"Val","2022-11-27 11:00:14",32.213914,-110.983521
"1531",1531,"Val","2022-11-27 13:00:10",32.209085,-110.984791
"1532",1532,"Val","2022-11-28 02:00:21",32.209723,-110.989706
"1533",1533,"Val","2022-11-28 15:00:26",32.208559,-110.984129
"1534",1534,"Val","2022-11-29 17:00:10",32.227719,-111.023555
"1535",1535,"Val","2022-11-30 06:00:25",32.212699,-111.010997
"1536",1536,"Val","2022-11-30 19:00:16",32.208546,-110.99123
"1537",1537,"Val","2022-12-01 08:00:09",32.213647,-110.997596
"1538",1538,"Val","2022-12-01 21:00:07",32.208669,-111.013078
"1539",1539,"Val","2022-12-01 23:00:38",32.214645,-111.007871
"1540",1540,"Val","2022-12-02 10:00:12",32.210392,-111.008816
"1541",1541,"Val","2022-12-02 23:00:07",32.206538,-110.999197
"1542",1542,"Val","2022-12-03 01:00:15",32.212637,-111.009682
"1543",1543,"Val","2022-12-03 03:00:26",32.212634,-111.009757
"1544",1544,"Val","2022-12-03 05:00:09",32.212741,-111.009812
"1545",1545,"Val","2022-12-03 07:00:18",32.212527,-111.009808
"1546",1546,"Val","2022-12-03 09:00:20",32.212773,-111.010405
"1547",1547,"Val","2022-12-03 11:00:14",32.216689,-111.016733
"1548",1548,"Val","2022-12-03 13:00:08",32.207251,-111.017153
"1549",1549,"Val","2022-12-03 15:00:09",32.206137,-110.997022
"1550",1550,"Val","2022-12-03 17:00:06",32.206258,-110.997023
"1551",1551,"Val","2022-12-03 19:00:09",32.20621,-110.996888
"1552",1552,"Val","2022-12-03 21:00:08",32.206162,-110.99693
"1553",1553,"Val","2022-12-03 23:00:08",32.214108,-111.007414
"1554",1554,"Val","2022-12-04 01:00:08",32.214123,-111.007373
"1555",1555,"Val","2022-12-04 03:00:08",32.214056,-111.007345
"1556",1556,"Val","2022-12-04 05:00:07",32.214123,-111.007412
"1557",1557,"Val","2022-12-04 07:00:17",32.21398,-111.007253
"1558",1558,"Val","2022-12-04 09:00:14",32.215926,-111.004047
"1559",1559,"Val","2022-12-04 11:00:22",32.215782,-111.004195
"1560",1560,"Val","2022-12-04 15:00:09",32.222488,-111.008803
"1561",1561,"Val","2022-12-04 17:00:13",32.231916,-111.0116
"1562",1562,"Val","2022-12-04 19:00:13",32.23297,-111.00937
"1563",1563,"Val","2022-12-04 21:00:08",32.233608,-111.003418
"1564",1564,"Val","2022-12-04 23:00:11",32.228991,-111.003288
"1565",1565,"Val","2022-12-05 01:00:12",32.22152,-111.005228
"1566",1566,"Val","2022-12-05 03:00:12",32.221083,-111.005194
"1567",1567,"Val","2022-12-05 16:00:08",32.220825,-111.002088
"1568",1568,"Val","2022-12-06 05:00:26",32.211245,-111.021782
"1569",1569,"Val","2022-12-06 18:00:12",32.208622,-110.983789
"1570",1570,"Val","2022-12-07 07:00:08",32.225361,-110.999678
"1571",1571,"Val","2022-12-07 20:00:15",32.216146,-111.014507
"1572",1572,"Val","2022-12-08 09:00:08",32.213085,-111.005385
"1573",1573,"Val","2022-12-08 22:00:08",32.20704,-111.008158
"1574",1574,"Val","2022-12-09 03:01:11",32.214594,-111.006515
"1575",1575,"Val","2022-12-09 11:00:09",32.215285,-111.010884
"1576",1576,"Val","2022-12-10 00:00:09",32.213607,-110.996326
"1577",1577,"Val","2022-12-10 13:00:14",32.206585,-110.989171
"1578",1578,"Val","2022-12-10 17:00:17",32.207464,-110.996344
"1579",1579,"Val","2022-12-10 19:00:12",32.216786,-111.000186
"1580",1580,"Val","2022-12-10 21:00:11",32.222587,-111.010767
"1581",1581,"Val","2022-12-10 23:00:10",32.218281,-111.013613
"1582",1582,"Val","2022-12-11 01:00:08",32.215373,-111.009631
"1583",1583,"Val","2022-12-11 03:00:26",32.215468,-111.009689
"1584",1584,"Val","2022-12-11 05:00:26",32.21536,-111.009613
"1585",1585,"Val","2022-12-11 07:00:09",32.216975,-111.017596
"1586",1586,"Val","2022-12-11 09:00:07",32.232201,-111.022677
"1587",1587,"Val","2022-12-11 11:00:08",32.233732,-111.012698
"1588",1588,"Val","2022-12-11 13:00:08",32.228049,-111.006685
"1589",1589,"Val","2022-12-11 15:00:08",32.216177,-110.99152
"1590",1590,"Val","2022-12-11 17:00:17",32.209139,-110.984863
"1591",1591,"Val","2022-12-11 19:00:09",32.208506,-110.990784
"1592",1592,"Val","2022-12-11 21:00:13",32.209356,-110.990517
"1593",1593,"Val","2022-12-11 23:00:09",32.209384,-110.990525
"1594",1594,"Val","2022-12-12 01:00:08",32.211795,-110.992578
"1595",1595,"Val","2022-12-12 05:00:25",32.211801,-110.992631
"1596",1596,"Val","2022-12-12 07:00:11",32.211733,-110.992737
"1597",1597,"Val","2022-12-12 09:00:11",32.210762,-111.007481
"1598",1598,"Val","2022-12-12 11:00:08",32.210979,-111.007566
"1599",1599,"Val","2022-12-12 13:00:07",32.212837,-111.013322
"1600",1600,"Val","2022-12-12 15:00:10",32.212817,-111.013302
"1601",1601,"Val","2022-12-12 17:00:08",32.215324,-111.019706
"1602",1602,"Val","2022-12-13 06:00:12",32.215955,-111.00805
"1603",1603,"Val","2022-12-13 19:00:11",32.214312,-110.997687
"1604",1604,"Val","2022-12-14 08:00:10",32.215325,-111.010794
"1605",1605,"Val","2022-12-14 21:00:10",32.21995,-110.999783
"1606",1606,"Val","2022-12-15 10:00:10",32.209494,-111.016454
"1607",1607,"Val","2022-12-16 07:00:57",32.2153,-110.996756
"1608",1608,"Val","2022-12-16 12:00:10",32.206621,-110.989278
"1609",1609,"Val","2022-12-17 01:00:11",32.214435,-111.008893
"1610",1610,"Val","2022-12-17 14:00:10",32.216233,-110.994778
"1611",1611,"Val","2022-12-18 05:00:26",32.208797,-110.990202
"1612",1612,"Val","2022-12-18 07:00:10",32.218523,-110.995612
"1613",1613,"Val","2022-12-18 09:00:08",32.216963,-111.011688
"1614",1614,"Val","2022-12-18 11:00:11",32.223534,-111.023652
"1615",1615,"Val","2022-12-18 13:00:09",32.229547,-111.020762
"1616",1616,"Val","2022-12-18 15:00:09",32.232295,-111.003344
"1617",1617,"Val","2022-12-18 17:00:08",32.217017,-110.995146
"1618",1618,"Val","2022-12-18 19:00:12",32.209152,-110.984846
"1619",1619,"Val","2022-12-18 21:00:08",32.206464,-110.995679
"1620",1620,"Val","2022-12-18 23:00:09",32.211486,-111.008763
"1621",1621,"Val","2022-12-19 01:00:25",32.211406,-111.008726
"1622",1622,"Val","2022-12-19 03:00:09",32.21152,-111.008684
"1623",1623,"Val","2022-12-19 05:00:13",32.211448,-111.008718
"1624",1624,"Val","2022-12-19 07:00:08",32.21147,-111.008698
"1625",1625,"Val","2022-12-19 09:00:08",32.214765,-111.011762
"1626",1626,"Val","2022-12-19 11:00:09",32.215907,-111.016517
"1627",1627,"Val","2022-12-19 13:00:07",32.209404,-111.019813
"1628",1628,"Val","2022-12-19 15:00:08",32.20363,-111.020927
"1629",1629,"Val","2022-12-19 17:00:06",32.208854,-111.003929
"1630",1630,"Val","2022-12-19 19:00:09",32.215694,-111.005278
"1631",1631,"Val","2022-12-19 21:00:08",32.22633,-111.021315
"1632",1632,"Val","2022-12-19 23:00:11",32.232174,-111.011145
"1633",1633,"Val","2022-12-20 01:00:12",32.22654,-111.00992
"1634",1634,"Val","2022-12-20 03:00:08",32.232524,-111.010659
"1635",1635,"Val","2022-12-20 07:00:11",32.224242,-111.007115
"1636",1636,"Val","2022-12-20 20:00:08",32.207387,-110.996354
"1637",1637,"Val","2022-12-21 09:00:13",32.21533,-111.020115
"1638",1638,"Val","2022-12-21 22:00:09",32.215164,-111.001962
"1639",1639,"Val","2022-12-22 11:00:12",32.214611,-111.018671
"1640",1640,"Val","2022-12-23 00:00:18",32.215397,-110.99656
"1641",1641,"Val","2022-12-23 11:01:26",32.208658,-111.0083
"1642",1642,"Val","2022-12-23 13:00:11",32.206816,-110.989793
"1643",1643,"Val","2022-12-24 15:00:09",32.218117,-111.000155
"1644",1644,"Val","2022-12-25 04:00:14",32.214746,-111.007497
"1645",1645,"Val","2022-12-25 17:00:08",32.217478,-110.995602
"1646",1646,"Val","2022-12-25 19:00:09",32.208188,-110.984165
"1647",1647,"Val","2022-12-25 21:00:09",32.209134,-110.985029
"1648",1648,"Val","2022-12-25 23:00:08",32.210077,-111.007689
"1649",1649,"Val","2022-12-26 01:00:10",32.211487,-111.008744
"1650",1650,"Val","2022-12-26 03:00:12",32.211535,-111.008724
"1651",1651,"Val","2022-12-26 07:00:26",32.211568,-111.008773
"1652",1652,"Val","2022-12-26 09:00:09",32.213265,-111.010919
